Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,209,6180,6190,820,199.81373897308947,66.34464253914093,0.4257339205729336,150015.4875180225,2,-2179.999999999882,-2189.9999999998818
0,210,6200,6210,800,200.06856384280877,66.4637837055921,0.4254539114201714,150015.4875180225,2,-2199.9999999998813,-2209.999999999881
0,211,6220,6230,780,200.32355664527256,66.58200748759351,0.425172576225456,150015.4875180225,2,-2219.9999999998804,-2229.99999999988
0,212,6240,6250,760,200.5787183990012,66.69931610748067,0.4248899214839342,150015.4875180225,2,-2239.9999999998795,-2249.999999999879
0,213,6260,6270,740,200.83405012220567,66.81571199934513,0.424605954096894,150015.4875180225,2,-2259.9999999998786,-2269.999999999878
0,214,6280,6290,720,201.08955283255108,66.93119770073174,0.4243206811573586,150015.4875180225,2,-2279.9999999998777,-2289.9999999998768
0,215,6300,6310,700,201.34522754704668,67.04577578600573,0.4240341098241469,150015.4875180225,2,-2299.9999999998768,-2309.9999999998763
0,216,6320,6330,680,201.60107528201223,67.1594488268934,0.4237462472575438,150015.4875180225,2,-2319.999999999876,-2329.9999999998754
0,217,6340,6350,660,201.857097053082,67.27221937165739,0.4234571005895738,150015.4875180225,2,-2339.999999999875,-2349.9999999998745
0,218,6360,6370,640,202.11329387522696,67.38408993238492,0.4231666768933366,150015.4875180225,2,-2359.999999999874,-2369.999999999873
0,219,6380,6390,620,202.36966676279548,67.49506295391936,0.4228749830207704,150015.4875180225,2,-2379.9999999998727,-2389.9999999998727
0,220,6400,6410,600,202.62621672965264,67.60514067464483,0.4225820253936932,150015.4875180225,2,-2399.999999999872,-2409.999999999872
0,221,6420,6430,580,202.8829447894476,67.71432830297857,0.4222878168999293,150015.4875180225,2,-2419.9999999998718,-2429.999999999871
0,222,6440,6450,560,203.13985195167913,67.82263007561613,0.4219923675697174,150015.4875180225,2,-2439.9999999998704,-2449.9999999998695
0,223,6460,6470,540,203.3969392234244,67.93004326974538,0.4216956741662781,150015.4875180225,2,-2459.999999999869,-2469.9999999998686
0,224,6480,6490,520,203.65420761744275,68.00223540827113,0.3122295321222975,111169.50662996506,2,-2479.9999999998686,-2489.999999999868
0,225,6500,6510,500,203.91179113475783,68.10987770733469,0.3120105306843883,111169.50662996506,2,-2499.999999999868,-2509.999999999867
0,226,6520,6530,480,204.16955556480647,68.21393366658526,0.3117867866213321,111169.50662996506,2,-2519.9999999998668,-2529.9999999998663
0,227,6540,6550,460,204.42750509013652,68.3165890925415,0.3115614033366378,111169.50662996506,2,-2539.9999999998654,-2549.9999999998654
0,228,6560,6570,440,204.68564133637207,68.41803159088691,0.3113346493062498,111169.50662996506,2,-2559.999999999865,-2569.9999999998645
0,229,6580,6590,420,204.94396571258125,68.51837118249435,0.3111066824515137,111169.50662996506,2,-2579.999999999864,-2589.9999999998636
0,230,6600,6610,400,205.2024795020144,68.61767290407454,0.3108775967491208,111169.50662996506,2,-2599.999999999863,-2609.999999999862
0,231,6620,6630,380,205.46118391466007,68.71597570609707,0.3106474491340509,111169.50662996506,2,-2619.999999999862,-2629.9999999998618
0,232,6640,6650,360,205.72008011773363,68.81330339782244,0.3104162750549614,111169.50662996506,2,-2639.9999999998613,-2649.999999999861
0,233,6660,6670,340,205.97916925339007,68.90967098659789,0.3101840975109519,111169.50662996506,2,-2659.9999999998604,-2669.99999999986
0,234,6680,6690,320,206.23845244900312,69.00508836015497,0.309950932311221,111169.50662996506,2,-2679.9999999998595,-2689.999999999859
0,235,6700,6710,300,206.4979308231119,69.0995624330684,0.3097167911053885,111169.50662996506,2,-2699.9999999998586,-2709.999999999858
0,236,6720,6730,280,206.75760548886777,69.19309839453331,0.3094816830970394,111169.50662996506,2,-2719.9999999998577,-2729.9999999998568
0,237,6740,6750,260,207.01747755606607,69.2857004245666,0.3092456160119316,111169.50662996506,2,-2739.9999999998568,-2749.9999999998563
0,238,6760,6770,240,207.27754813237792,69.37737210055683,0.3090085966686491,111169.50662996506,2,-2759.999999999856,-2769.9999999998554
0,239,6780,6790,220,207.5378183241089,69.46810610224324,0.3087706165921856,111169.50662996506,2,-2779.999999999855,-2789.9999999998545
0,240,6800,6810,200,207.79828924911527,69.47023601223097,9.42485632078436e-07,0.3397293564845525,2,-2799.999999999854,-2809.999999999853
