Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,duct id,Elevation (m) F,Elevation (m) C
0,75,1500,1510,114.95794572145404,62.62066537370189,0.471546486636117,0,2.2259885851089325,1.450376663841421,2,2.4203704181207577,16.29476147462415,1.1071129163184408,0.1421179883611261,293.59495476021925,0.6266361943050958,0,2318.7803013566268,2488.120823115587,1043.7758093613531,306765.53113344667,20.90585616560085,0.2824078408850082,1,1499.999999989882,1509.9999999898143
0,76,1520,1530,113.88168235206048,62.48436329384664,0.4691398896980567,0,2.2501996443266528,1.449551627759362,2,2.423378418816992,16.291753473927916,1.107297929246298,0.1420538801282684,293.59495476021925,0.6266361943050958,0,2318.038766013223,2487.9066000000366,1043.786829556881,306766.28510839236,20.90585616560085,0.2824078408850082,1,1519.9999999897473,1529.9999999896795
0,77,1540,1550,112.80880534721037,62.34731984363401,0.4667276876419376,0,2.2747887713233945,1.4487291593565803,2,2.426375409363714,16.288756483381192,1.1074828799189675,0.1419846440793002,293.59495476021925,0.6266361943050958,0,2317.2885951884646,2487.690188479025,1043.79782728366,306767.03049385466,20.90585616560085,0.2824078408850082,1,1539.9999999896124,1549.999999989545
0,78,1560,1570,111.73931211441388,62.209529333547685,0.4643099158168171,0,2.299764583291797,1.4479092546328003,2,2.4293614015508425,16.285770491194064,1.10766777572444,0.1419102899743992,293.59495476021925,0.6266361943050958,0,2316.529811661272,2487.4715763276263,1043.808803586409,306767.7666777376,20.90585616560085,0.2824078408850082,1,1559.9999999894776,1569.99999998941
0,79,1580,1590,110.67319947263756,62.07098273505032,0.4618866108003142,0,2.3251359436949315,1.4470919087901764,2,2.432336406702845,16.28279548604206,1.1078526221904124,0.1418308277058116,293.59495476021925,0.6266361943050958,0,2315.7624295923665,2487.25074275474,1043.8197583126828,306768.49371672206,20.90585616560085,0.2824078408850082,1,1579.9999999893428,1589.9999999892752
0,80,1600,1610,109.61046362833278,61.93166557651068,0.4594578130100226,0,2.350911952269393,1.446277115943747,2,2.4353004345113582,16.27983145823355,1.10803742481473,0.141746267735355,293.59495476021925,0.6266361943050958,0,2314.9864492187476,2487.027652954089,1043.8306913053773,306769.21166631766,20.90585616560085,0.2824078408850082,1,1599.999999989208,1609.9999999891404
0,81,1620,1630,108.5511001453237,61.79155450105216,0.4570235695220637,0,2.3771019216722817,1.4454648686507343,2,2.438253491143069,16.276878401601834,1.108222188946067,0.1416566217266946,293.59495476021925,0.6266361943050958,0,2314.201848195919,2486.802249193277,1043.8416023959608,306769.9205805304,20.90585616560085,0.2824078408850082,1,1619.999999989073,1629.9999999890056
0,82,1640,1650,107.49510390649392,61.650611636056645,0.4545839386951164,0,2.403715331407308,1.4446551571400872,2,2.4411955761490702,16.273936316595837,1.1084069195897652,0.1415619035842033,293.59495476021925,0.6266361943050958,0,2313.408567455436,2486.5744362439204,1043.8524913938145,306770.620511145,20.90585616560085,0.2824078408850082,1,1639.9999999889383,1649.9999999888707
0,83,1660,1670,106.4424690625791,61.5087753845027,0.452138997727265,0,2.4307617438678295,1.44384796804723,2,2.444126677432653,16.27100521531225,1.108591621089944,0.1414621311529824,293.59495476021925,0.6266361943050958,0,2312.606488089319,2486.344057563907,1043.8633580688015,306771.3115065233,20.90585616560085,0.2824078408850082,1,1659.9999999888034,1669.999999988736
0,84,1680,1690,105.39318896048034,61.36594536728977,0.4496888549773457,0,2.4582506574614573,1.4430432823321684,2,2.4470467630729327,16.268085129671974,1.108776296611531,0.1413573289961133,293.59495476021925,0.6266361943050958,0,2311.795393557504,2486.110856371194,1043.8742021226344,306771.99360944866,20.90585616560085,0.2824078408850082,1,1679.9999999886686,1689.999999988601
0,85,1700,1710,104.34725603882136,61.22195780618348,0.4472336700234338,0,2.4861912555012595,1.4422410718500307,2,2.449955768058455,16.26517612468645,1.108960947298919,0.1412475329261842,293.59495476021925,0.6266361943050958,0,2310.9749078922378,2485.8744120390315,1043.8850231416247,306772.6668531127,20.90585616560085,0.2824078408850082,1,1699.9999999885335,1709.9999999884662
0,86,1720,1730,103.30466167087592,61.07654528377464,0.4447736862792354,0,2.514591982735024,1.4414412936991443,2,2.452853572784676,16.26227831996023,1.1091455709121663,0.1411327973924179,293.59495476021925,0.6266361943050958,0,2310.1443946481886,2485.634036182577,1043.8958205188371,306773.3312538861,20.90585616560085,0.2824078408850082,1,1719.9999999883987,1729.9999999883314
0,87,1740,1750,102.26539592269425,60.92927097199127,0.4423092839808036,0,2.543459837249616,1.4406438809063853,2,2.4557399682316894,16.259391924513217,1.1093301596196454,0.1410132075144951,293.59495476021925,0.6266361943050958,0,2309.3027916617366,2485.3886029128926,1043.9065933269767,306773.98679923284,20.90585616560085,0.2824078408850082,1,1739.999999988264,1749.9999999881964
0,88,1760,1770,101.22944717436496,60.77942114861625,0.4398410661992383,0,2.5727991928504768,1.4398487270815428,2,2.4586145996109323,16.256517293133975,1.109514696429624,0.1408888986752531,293.59495476021925,0.6266361943050958,0,2308.4483408809124,2485.136271607977,1043.9173401129783,306774.6334290181,20.90585616560085,0.2824078408850082,1,1759.9999999881293,1769.9999999880615
0,89,1780,1790,100.19680152017328,60.62582960735617,0.437369998376945,0,2.602609847486191,1.4390556611517695,2,2.461476875217482,16.253655017527425,1.1096991494273079,0.1407600884049816,293.59495476021925,0.6266361943050958,0,2307.5781468039045,2484.874034316298,1043.9280585679155,306775.27100759145,20.90585616560085,0.2824078408850082,1,1779.9999999879944,1789.999999987927
0,90,1800,1810,99.16744181139917,60.466590958347446,0.4348976345711412,0,2.6328837968194865,1.4382644058042227,2,2.46432581906916,16.250806073675747,1.1098834624756928,0.1406271282422669,293.59495476021925,0.6266361943050958,0,2306.687455288701,2484.5969773054835,1043.9387449958456,306775.89928127115,20.90585616560085,0.2824078408850082,1,1799.9999999878596,1809.999999987792
0,91,1820,1830,98.14134612145745,60.298592861156095,0.4324264840688936,0,2.663599909945225,1.4374745092369103,2,2.4671598327683735,16.247972059976533,1.1100675402227067,0.1404905880350717,293.59495476021925,0.6266361943050958,0,2305.7684768865383,2484.2970772517,1043.9493934554876,306776.517810734,20.90585616560085,0.2824078408850082,1,1819.9999999877248,1829.9999999876568
0,92,1840,1850,97.11847983108376,60.11675348300613,0.4299661043977873,0,2.6947151557810534,1.4366852333334856,2,2.469976310823334,16.245155581921573,1.1102512249049208,0.1403969933114776,293.59495476021925,0.6266361943050958,0,2304.8084669994114,2483.961241549953,1043.959995864152,306777.1250247334,20.90585616560085,0.2824078408850082,1,1839.9999999875895,1849.9999999875224
0,93,1860,1870,96.09879566742019,59.912781080795526,0.4275189398328239,0,2.7261505538990334,1.4358953631502906,2,2.472771051143152,16.242360841601755,1.1104342545806072,0.1403142126796894,293.59495476021925,0.6266361943050958,0,2303.7866136608855,2483.568123075004,1043.9705342764635,306777.72118092387,20.90585616560085,0.2824078408850082,1,1859.999999987455,1869.9999999873876
0,94,1880,1890,95.08223429936345,59.673160417966365,0.425094059626574,0,2.757766914103413,1.435102925218328,2,2.4755371999231315,16.239594692821775,1.1106162058803477,0.1402318661296827,293.59495476021925,0.6266361943050958,0,2302.669001358428,2483.0829589765217,1043.9809844629888,306778.3039462819,20.90585616560085,0.2824078408850082,1,1879.99999998732,1889.9999999872527
0,95,1900,1910,94.06870997488782,59.37589758485136,0.4227086498918103,0,2.789326373397662,1.4343047093034471,2,2.4782636549882437,16.236868237756664,1.1107963898466284,0.1401539228710607,293.59495476021925,0.6266361943050958,0,2301.4005081950786,2482.4492514172816,1043.9913066374938,306778.869986988,20.90585616560085,0.2824078408850082,1,1899.9999999871852,1909.9999999871177
0,96,1920,1930,93.05809236095683,58.98529295764821,0.4203904627722985,0,2.8204298432000208,1.4334955180766773,2,2.4809324872050453,16.23419940553986,1.110973694252715,0.1400868066901526,293.59495476021925,0.6266361943050958,0,2299.891929730978,2481.575463307928,1044.001436176076,306779.4144851926,20.90585616560085,0.2824078408850082,1,1919.9999999870504,1929.9999999869833
0,97,1940,1950,92.05018160814086,58.44722122092573,0.4181824109111481,0,2.850441498242443,1.4326673321142038,2,2.483515976671246,16.23161591607366,1.1111463216295454,0.14004069419305,293.59495476021925,0.6266361943050958,0,2298.0088386715897,2480.323240455155,1044.0112735283983,306779.9307422604,20.90585616560085,0.2824078408850082,1,1939.999999986916,1949.999999986848
0,98,1960,1970,91.04466558934008,57.665417980508856,0.4161563073046278,0,2.8782802811883585,1.4318070324798426,2,2.4859676298515967,16.22916426289331,1.1113115694991271,0.1400317084099895,293.59495476021925,0.6266361943050958,0,2295.514349441512,2478.447313008264,1044.0206545085919,306780.40767167066,20.90585616560085,0.2824078408850082,1,1959.9999999867807,1969.9999999867132
0,99,1980,1990,90.04104688844038,56.489395809282286,0.4144302609896542,0,2.9021513243320687,1.4308939686996567,2,2.4882107791928263,16.22692111355208,1.1114649795025773,0.1400875123321232,293.59495476021925,0.6266361943050958,0,2292.044979733831,2475.5669095435105,1044.0293093464163,306780.82868896687,20.90585616560085,0.2824078408850082,1,1979.999999986646,1989.9999999865784
0,100,2000,2020,89.44615674818054,56.2390572711033,0.4099450250376051,0,1.9941449109688427,0.9733077757724352,2,2.4906013193869576,16.22453057335795,1.062681356186627,0.2261350799270499,293.59495476021925,0.6266361943050958,0,2291.0907387555662,2475.0057220569206,1043.8606798816757,306868.5391372029,20.90585616560085,0.2824078408850082,2,1999.9999999865113,2000.697998214708
0,101,2040,2060,89.2618718519305,55.90722672103878,0.397393521850485,0,1.9966308926888392,0.9731847523279724,2,2.4909763294433844,16.224155563301522,1.0590260208045732,0.168212595619089,293.59495476021925,0.6266361943050958,0,2290.1692133451734,2474.1824165701346,1044.0397099318507,306781.5739275583,20.90585616560085,0.2824078408850082,2,2001.3959964429043,2002.0939946711007
0,102,2080,2100,89.07981526188878,55.57737358912905,0.3972330128514068,0,1.998202589673605,0.9730549345082796,2,2.49128559153878,16.223846301206127,1.059070906027562,0.1682774175510485,293.59495476021925,0.6266361943050958,0,2289.255247233653,2473.364679515695,1044.04155651814,306781.26086158206,20.90585616560085,0.2824078408850082,2,2002.7919928992972,2003.489991127494
0,103,2120,2140,88.89757067845679,55.24943515789539,0.3970659802219852,0,1.9998088343640636,0.9729254285731258,2,2.4915968643273345,16.223535028417572,1.059111155344952,0.1683394649343368,293.59495476021925,0.6266361943050958,0,2288.347272411339,2472.552664246119,1044.0427366421377,306781.3193364166,20.90585616560085,0.2824078408850082,2,2004.1879893556904,2004.8859875838873
0,104,2160,2180,88.71513741458442,54.923383750354766,0.3968957266970568,0,2.0014493202229886,0.972796224042132,2,2.4919101218224924,16.223221770922414,1.0591521960792047,0.1684005389265372,293.59495476021925,0.6266361943050958,0,2287.445185142833,2471.746293150135,1044.0439208482671,306781.37546517095,20.90585616560085,0.2824078408850082,2,2005.5839858120837,2006.28198404028
0,105,2200,2220,88.5325141309984,54.59918531914053,0.3967222524679582,0,2.0031241314973074,0.9726673139525756,2,2.4922253649678328,16.222906527777074,1.059194023732516,0.1684606430989787,293.59495476021925,0.6266361943050958,0,2286.5488662015855,2470.945472618538,1044.0451112857625,306781.43080510653,20.90585616560085,0.2824078408850082,2,2006.9799822684763,2007.6779804966727
0,106,2240,2260,88.34969947798604,54.27681408117817,0.3965455456681745,0,2.00483347481451,0.9725386927409276,2,2.4925426025457185,16.22258929019919,1.059236634710238,0.1685197821789162,293.59495476021925,0.6266361943050958,0,2285.6582171588952,2470.150130238939,1044.0463115364266,306781.4876674307,20.90585616560085,0.2824078408850082,2,2008.3759787248691,2009.0739769530664
0,107,2280,2300,88.16669209574978,53.95625799610089,0.3963655919314309,0,2.0065775888092894,0.9724103551897536,2,2.4928618452051943,16.222270047539713,1.059280027168764,0.1685779588617191,293.59495476021925,0.6266361943050958,0,2284.773173592162,2469.360228613862,1044.0475241625172,306781.54775250144,20.90585616560085,0.2824078408850082,2,2009.7719751812624,2010.4699734094593
0,108,2320,2340,87.98349061499587,53.63751405700484,0.3961823848691437,0,2.008356647039641,0.9722822953552752,2,2.49318309908265,16.221948793662257,1.0593242013381599,0.168635173621414,293.59495476021925,0.6266361943050958,0,2283.8936933289356,2468.57575325234,1044.0487495592379,306781.6113726501,20.90585616560085,0.2824078408850082,2,2011.167971637656,2011.8659698658523
0,109,2360,2380,87.80009298841203,53.32058348328116,0.3959906317952875,0,2.0102207255671254,0.9721544893111608,2,2.4935063644596087,16.221625528285298,1.0593696396646537,0.1686906323077881,293.59495476021925,0.6266361943050958,0,2283.0382690486176,2467.7967003694407,1044.0499865135532,306781.6775521671,20.90585616560085,0.2824078408850082,2,2012.5639680940487,2013.2619663222451
0,110,2400,2420,87.6164931542386,53.005467280595646,0.3957853666272347,0,2.012220540844569,0.9720269369678,2,2.4938316499382864,16.22130024280662,1.0594178047762717,0.1687426141533792,293.59495476021925,0.6266361943050958,0,2282.192131669038,2467.023066043039,1044.0512322826212,306781.7453099986,20.90585616560085,0.2824078408850082,2,2013.9599645504416,2014.6579627786384
0,111,2440,2460,87.4326907180771,52.69216266431459,0.3955771773773005,0,2.0142570875167354,0.9718996393271722,2,2.494158952954745,16.22097293979016,1.0594675301130227,0.1687937400553891,293.59495476021925,0.6266361943050958,0,2281.3515713485885,2466.254835873004,1044.052485783125,306781.8128695409,20.90585616560085,0.2824078408850082,2,2015.3559610068348,2016.0539592350317
0,112,2480,2500,87.24868554304193,52.3806557050414,0.3953775110657694,0,2.0162203791262154,0.9717725888805352,2,2.494488269806368,16.22064362293854,1.0595181109222969,0.1688437919304204,293.59495476021925,0.6266361943050958,0,2280.4814269829703,2465.4919671667526,1044.0537450281151,306781.879820489,20.90585616560085,0.2824078408850082,2,2016.751957463228,2017.4499556914243
0,113,2520,2540,87.06448467742862,52.07093478748518,0.3951908140414372,0,2.018056653246297,0.971645782427882,2,2.4948195759105296,16.220312316834377,1.0595652770551458,0.1688983158104794,293.59495476021925,0.6266361943050958,0,2279.613197204079,2464.734422127286,1044.0550109863073,306781.9450216365,20.90585616560085,0.2824078408850082,2,2018.1479539196207,2018.8459521478171
0,114,2560,2580,86.88008443596723,51.7629884963416,0.3949997160650415,0,2.019931726736387,0.9715192137483126,2,2.495152872992662,16.219979019752245,1.0596116825808335,0.1689521955200015,293.59495476021925,0.6266361943050958,0,2278.750807880763,2463.982164902779,1044.0562821543776,306782.0095731336,20.90585616560085,0.2824078408850082,2,2019.5439503760135,2020.2419486042104
0,115,2600,2620,86.69548344602268,51.45680376326697,0.3948050247844842,0,2.0218457557565825,0.9713928772526408,2,2.4954881649275755,16.21964372781733,1.0596589537697472,0.1690050374839884,293.59495476021925,0.6266361943050958,0,2277.8941882508693,2463.235155167103,1044.0575600763864,306782.07358252327,20.90585616560085,0.2824078408850082,2,2020.9399468324073,2021.637945060604
0,116,2640,2660,86.51068016155041,51.15236740746024,0.394606735884874,0,2.0237989174181337,0.9712667673083129,2,2.4958254570010574,16.21930643574385,1.0597070896123166,0.1690568426291345,293.59495476021925,0.6266361943050958,0,2277.043267531437,2462.4933523556674,1044.0588456697928,306782.1377217455,20.90585616560085,0.2824078408850082,2,2022.3359432888,2023.0339415169967
0,117,2680,2700,86.32567302438352,50.849667492137336,0.3944048460416408,0,2.025791383705455,0.971140878243297,2,2.496164753961164,16.218967138783743,1.059756089193644,0.1691076119937319,293.59495476021925,0.6266361943050958,0,2276.197978365365,2461.756719059475,1044.0601397252826,306782.20253528754,20.90585616560085,0.2824078408850082,2,2023.731939745193,2024.4299379733895
0,118,2720,2740,86.14046046405953,50.54869397978431,0.3941993537305974,0,2.027823313529099,0.9710152042751145,2,2.4965060595402484,16.21862583320466,1.0598059517373255,0.1691573464628341,293.59495476021925,0.6266361943050958,0,2275.358258415884,2461.025222659133,1044.0614426818158,306782.26833312126,20.90585616560085,0.2824078408850082,2,2025.127936201586,2025.8259344297828
0,119,2760,2780,85.9550408975699,50.249438646707674,0.3939902594020455,0,2.029894851046758,0.9708897395008392,2,2.496849376355172,16.218282516389735,1.0598566766652684,0.1692060466150105,293.59495476021925,0.6266361943050958,0,2274.5240500930595,2460.298835089794,1044.062754592686,306782.33515741787,20.90585616560085,0.2824078408850082,2,2026.5239326579792,2027.221930886176
0,120,2800,2820,85.7694127290503,49.951894476933454,0.3937775650980805,0,2.0320061290878746,0.9707644779341214,2,2.497194706114477,16.21793718663043,1.0599082635763166,0.1692537127045108,293.59495476021925,0.6266361943050958,0,2273.695298991671,2459.57753130156,1044.064075208967,306782.40283299354,20.90585616560085,0.2824078408850082,2,2027.919929114372,2028.6179273425687
0,121,2840,2860,85.58357434944094,49.656054855471226,0.3935612737093944,0,2.0341572759287687,0.9706394135707676,2,2.497542050026052,16.217589842718855,1.0599607121705024,0.1693003447422317,293.59495476021925,0.6266361943050958,0,2272.8719518554194,2458.86128722607,1044.0654041292812,306782.4710685023,20.90585616560085,0.2824078408850082,2,2029.315925570765,2030.0139237989615
0,122,2880,2900,85.39752413614703,49.3619128526926,0.3933413881318289,0,2.0363484230714826,0.970514540460204,2,2.4978914092634703,16.217240483481437,1.060014022158262,0.1693459426200379,293.59495476021925,0.6266361943050958,0,2272.0539547967905,2458.150077982962,1044.0667409582802,306782.53956855624,20.90585616560085,0.2824078408850082,2,2030.7119220271584,2031.4099202553552
0,123,2920,2940,85.21126045272317,49.06946078565922,0.3931179105844821,0,2.0385797116199877,0.9703898527610412,2,2.4982427853462603,16.216889107398647,1.0600681931875613,0.1693905062294602,293.59495476021925,0.6266361943050958,0,2271.241252226635,2457.443876789335,1044.0680854259035,306782.60812174727,20.90585616560085,0.2824078408850082,2,2032.1079184835517,2032.805916711748
0,124,2960,2980,85.02478164859562,48.77869011306832,0.3928908422631722,0,2.0408512956133995,0.9702653447670906,2,2.498596180336189,16.216535712408717,1.0601232248061212,0.1694340355432196,293.59495476021925,0.6266361943050958,0,2270.4337866207456,2456.7426547090054,1044.0694374414647,306782.67664397025,20.90585616560085,0.2824078408850082,2,2033.5039149399445,2034.201913168141
0,125,3000,3020,84.83808605882032,48.48959161209692,0.3926601833639024,0,2.043163341943331,0.9701410109021869,2,2.4989515968281206,16.216180295916782,1.0601791164602257,0.1694765306471256,293.59495476021925,0.6266361943050958,0,2269.6314989819534,2456.0463811067525,1044.0707970821327,306782.7451744018,20.90585616560085,0.2824078408850082,2,2034.8999113963373,2035.597909624534
0,126,3040,3060,84.65117200386261,48.202155720232426,0.3924259333860673,0,2.0455160276491036,0.9700168456924224,2,2.4993090377839375,16.21582285496097,1.0602358675209969,0.1695179917258454,293.59495476021925,0.6266361943050958,0,2268.834329699242,2455.355024511207,1044.0721645350363,306782.81383624097,20.90585616560085,0.2824078408850082,2,2036.2959078527304,2036.9939060809272
0,127,3080,3100,84.46403778937929,47.916372906993054,0.3921880915588442,0,2.047909536023722,0.9698928437293908,2,2.499668506296157,16.21546338644875,1.0602934773242763,0.1695584190169897,293.59495476021925,0.6266361943050958,0,2268.0422194668618,2454.66855354708,1044.073540021188,306782.88278189866,20.90585616560085,0.2824078408850082,2,2037.691904309124,2038.38990253732
0,128,3120,3140,84.27668170598557,47.63223396239493,0.391946657234288,0,2.050344052986393,0.9697689996373992,2,2.500030005368508,16.2151018873764,1.0603519452101202,0.1695978127531955,293.59495476021925,0.6266361943050958,0,2267.255109986777,2453.9869376546885,1044.0749237278164,306782.9521422415,20.90585616560085,0.2824078408850082,2,2039.087900765517,2039.785898993713
0,129,3160,3180,84.08910202899708,47.349730137490845,0.3917016301387101,0,2.0528197647456783,0.9696453080531248,2,2.50039353777466,16.214738354970248,1.0604112705511148,0.1696361731112047,293.59495476021925,0.6266361943050958,0,2266.4729443010488,2453.3101474374753,1044.076315766776,306783.02199375234,20.90585616560085,0.2824078408850082,2,2040.4838972219095,2041.1818954501064
0,130,3200,3220,83.90129701814546,47.06885312916911,0.3914530104420627,0,2.0553368571488115,0.969521763620376,2,2.5007591060181333,16.214372786726774,1.0604714527640227,0.1696735001810975,293.59495476021925,0.6266361943050958,0,2265.6956667418126,2452.638154620676,1044.0777161647811,306783.0923490188,20.90585616560085,0.2824078408850082,2,2041.8798936783028,2042.5778919064996
0,131,3240,3260,83.71326491727312,46.78959494860329,0.3912007986677885,0,2.0578955165265023,0.9693983609975408,2,2.5011267123814735,16.214005180363433,1.0605324913051113,0.1697097939601646,293.59495476021925,0.6266361943050958,0,2264.9232226007166,2451.970931721543,1044.0791248806484,306783.1631679353,20.90585616560085,0.2824078408850082,2,2043.275890134696,2043.9738883628925
0,132,3280,3300,83.52500395401628,46.51194773807592,0.3909449955063464,0,2.0604959314559403,0.969275094872252,2,2.5014963590297405,16.213635533715166,1.0605943856541886,0.169745054367519,293.59495476021925,0.6266361943050958,0,2264.1555576788087,2451.308451593555,1044.0805418380016,306783.2343815786,20.90585616560085,0.2824078408850082,2,2044.6718865910889,2045.3698848192853
0,133,3320,3340,83.33651233948552,46.23590360134366,0.3906856016083704,0,2.0631382947369965,0.9691519599770696,2,2.501868048125985,16.21326384461892,1.0606571352946634,0.1697792812700898,293.59495476021925,0.6266361943050958,0,2263.392617875665,2450.6506870068106,1044.081966960239,306783.3059188925,20.90585616560085,0.2824078408850082,2,2046.0678830474817,2046.7658812756783
0,134,3360,3380,83.14778826795018,45.96145449374069,0.390422617421367,0,2.065822804981009,0.9690289511012372,2,2.5022417819229545,16.212890110821952,1.0607207396965876,0.1698124745092697,293.59495476021925,0.6266361943050958,0,2262.634348927909,2449.9976103786485,1044.0834001971043,306783.3777277959,20.90585616560085,0.2824078408850082,2,2047.4638795038748,2048.1618777320714
0,135,3400,3420,82.9588299165289,45.688592190048176,0.3901560431062699,0,2.0685496674639445,0.9689060630958932,2,2.5026175628105065,16.2125143299344,1.0607851983072678,0.1698446339196899,293.59495476021925,0.6266361943050958,0,2261.8806963376546,2449.349193697992,1044.084841537228,306783.4497859036,20.90585616560085,0.2824078408850082,2,2048.859875960268,2049.5578741884647
0,136,3440,3460,82.76963544488478,45.417308321342176,0.3898858785385034,0,2.071319094190432,0.9687832908726716,2,2.5029953933158673,16.21213649942904,1.060850510550821,0.1698757593358658,293.59495476021925,0.6266361943050958,0,2261.1316054666354,2448.7054086203816,1044.0862910064543,306783.5221001932,20.90585616560085,0.2824078408850082,2,2050.255872416661,2050.9538706448575
0,137,3480,3500,82.5802029949209,45.14759445412237,0.3896121233724425,0,2.0741313033584388,0.9686606293975554,2,2.503375276068315,16.211756616676592,1.0609166758351267,0.1699058505870097,293.59495476021925,0.6266361943050958,0,2260.3870217295826,2448.0662266666686,1044.0877486559395,306783.59469832195,20.90585616560085,0.2824078408850082,2,2051.651868873055,2052.349867101251
0,138,3520,3540,82.39053069047128,44.87944217910242,0.3893347771344319,0,2.07698651854729,0.9685380736827844,2,2.50375721374768,16.211374678997228,1.0609836935628099,0.1699349074837273,293.59495476021925,0.6266361943050958,0,2259.646890807668,2447.431619444293,1044.0892145460105,306783.6676161068,20.90585616560085,0.2824078408850082,2,2053.047865329448,2053.7458635576445
0,139,3560,3580,82.2006166369833,44.61284318196471,0.389053839309101,0,2.079884967960416,0.9684156187795286,2,2.5041412090363515,16.210990683708555,1.0610515631424215,0.1699629298019006,293.59495476021925,0.6266361943050958,0,2258.91115881602,2446.8015588228136,1044.0906887315405,306783.74088574486,20.90585616560085,0.2824078408850082,2,2054.4438617858414,2055.141860014038
0,140,3600,3620,82.01045892118893,44.34778928016555,0.3887693093936908,0,2.0828268839639645,0.9682932597731506,2,2.504527264589015,16.21060462815589,1.0611202839967215,0.1699899172687803,293.59495476021925,0.6266361943050958,0,2258.1797723884806,2446.176017024901,1044.0921712527822,306783.8145280733,20.90585616560085,0.2824078408850082,2,2055.839858242234,2056.537856470431
0,141,3640,3660,81.82005561076508,44.08427242350962,0.3884811869102511,0,2.085812503021657,0.9681709917817012,2,2.504915383025853,16.210216509719054,1.0611898555663888,0.1700158695546659,293.59495476021925,0.6266361943050958,0,2257.452678675641,2445.5549666277657,1044.09366213302,306783.88855021785,20.90585616560085,0.2824078408850082,2,2057.235854698628,2057.9338529268243
0,142,3680,3700,81.6294047539843,43.822284667332646,0.388189471380269,0,2.088842065987357,0.9680488099571654,2,2.505305566946788,16.20982632579812,1.06126027730909,0.1700407862713305,293.59495476021925,0.6266361943050958,0,2256.729825278416,2444.938380497334,1044.0951613821007,306783.9629480897,20.90585616560085,0.2824078408850082,2,2058.6318511550207,2059.3298493832176
0,143,3720,3740,81.43850437935802,43.56181813310192,0.3878941622764,0,2.0919158186196904,0.9679267094882996,2,2.5056978189585486,16.20943407378636,1.0613315486951023,0.1700646669762806,293.59495476021925,0.6266361943050958,0,2256.011160153012,2444.3262316919663,1044.0966690033908,306784.03771187714,20.90585616560085,0.2824078408850082,2,2060.0278476114145,2060.725845839611
0,144,3760,3780,81.2473524952749,43.3028649715183,0.3875952589696048,0,2.0950340121463995,0.967804685603656,2,2.506092141704361,16.209039751040542,1.0614036692013409,0.1700875111805844,293.59495476021925,0.6266361943050958,0,2255.2966315231,2443.718493372824,1044.098185001259,306784.11283220974,20.90585616560085,0.2824078408850082,2,2061.423844067808,2062.121842296004
0,145,3800,3820,81.05594708963571,43.04541733899892,0.3872927606875834,0,2.098196903726893,0.9676827335736684,2,2.5064885378873,16.208643354857607,1.061476638305664,0.1701093183575742,293.59495476021925,0.6266361943050958,0,2254.5861878244687,2443.1151387475065,1044.0997093867163,306784.18830497767,20.90585616560085,0.2824078408850082,2,2062.819840524201,2063.517838752397
0,146,3840,3860,80.86428612948477,42.789467391967904,0.3869866664939585,0,2.1014047567210907,0.9675608487111556,2,2.5068870102820497,16.208244882462857,1.0615504554828188,0.1701300879501383,293.59495476021925,0.6266361943050958,0,2253.879777691968,2442.51614105749,1044.1012421798823,306784.26413361926,20.90585616560085,0.2824078408850082,2,2064.2158369805943,2064.9138352087907
0,147,3880,3900,80.67236756063753,42.53500729705737,0.3866769752899902,0,2.1046578407451744,0.9674390263701927,2,2.5072875617339534,16.207844331010953,1.0616251202026117,0.1701498193752809,293.59495476021925,0.6266361943050958,0,2253.1773499836095,2441.9214736044696,1044.1027834091933,306784.3403286573,20.90585616560085,0.2824078408850082,2,2065.6118334369876,2066.309831665184
0,148,3920,3940,80.48018930730295,42.28202925092057,0.3863636858340946,0,2.107956431557234,0.9673172619437436,2,2.5076901951480686,16.20744169759684,1.0617006319301288,0.1701685120257533,293.59495476021925,0.6266361943050958,0,2252.478853826597,2441.331109799945,1044.1043331081812,306784.416905114,20.90585616560085,0.2824078408850082,2,2067.007829893381,2067.705828121577
0,149,3960,3980,80.28774927169894,42.03052550172236,0.3860467967706983,0,2.1113008108523625,0.9671955508607007,2,2.5080949134729345,16.207036979271972,1.0617769901272391,0.1701861652695214,293.59495476021925,0.6266361943050958,0,2251.7842386665966,2440.74502321858,1044.105891311192,306784.49387888936,20.90585616560085,0.2824078408850082,2,2068.403826349774,2069.1018245779705
