Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard dead oil + water + complementary liquid volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,Internal mixture Reynolds (-) F,Complementary-fluid residence time (s) C,Friction reduction factor (-) C,duct id,Elevation (m) F,Elevation (m) C
0,69,1380,1390,325.926313163742,64.30252263612769,0.7222223445464874,0.0,3.511835786072304,8.445351080024665,1,13.609643759909105,72.36101534022498,1.05020162659753,0.0851573009492982,417.4034575181876,0.8374916291146705,0,2247.7452232984474,1941.5195150779527,5741.829942942546,5741.829942942546,2396552.971121245,32,0,2514554.378135275,0.0,0.0,1,1379.999999990691,1389.9999999906236
0,70,1400,1410,323.48283089881727,64.18966893964713,0.719289237654069,0.0,3.553806166776176,8.419411097162977,1,13.734999097335688,72.23566000279838,1.0502675048494454,0.0849471771631341,417.4034575181876,0.8374916291146705,0,2246.14598687782,1941.115821757014,5741.830424088038,5741.830424088038,2396552.7416112013,32,0,2508429.07037028,0.0,0.0,1,1399.9999999905563,1409.9999999904887
0,71,1420,1430,321.03873933763,64.07558988997663,0.716349917347729,0.0,3.596046014122998,8.393494105495174,1,13.86023916634788,72.1104199337862,1.0503336848064964,0.0847363027737871,417.4034575181876,0.8374916291146705,0,2244.545960568135,1940.707745177804,5741.830901796729,5741.830901796729,2396552.5130345304,32,0,2502246.8672945644,0.0,0.0,1,1419.9999999904214,1429.999999990354
0,72,1440,1450,318.5940247447195,63.96026289760789,0.7134043230531752,0.0,3.638560915837568,8.367600133101137,1,13.985363761970376,71.98529533816371,1.050400174059802,0.0845246711627565,417.4034575181876,0.8374916291146705,0,2242.9451122323608,1940.2952045345187,5741.83137469312,5741.83137469312,2396552.28597452,32,0,2496006.555205811,0.0,0.0,1,1439.9999999902864,1449.999999990219
0,73,1460,1470,316.14867270377727,63.84363412907955,0.7104510403190981,0.0,3.681381356394725,8.341729341029877,1,14.110371977782663,71.86028712235142,1.0504669812332155,0.0843122008595183,417.4034575181876,0.8374916291146705,0,2241.361198451108,1939.8780072574027,5741.83182811492,5741.83182811492,2396552.066816166,32,0,2489696.134655911,0.0,0.0,1,1459.9999999901515,1469.9999999900842
0,74,1480,1490,313.7026512486531,63.725665445498805,0.7074673772350316,0.0,3.7249307575616935,8.315881632527377,1,14.23526313768562,71.73539596244846,1.0505344523117728,0.0840975941772111,417.4034575181876,0.8374916291146705,0,2239.7944823989287,1939.4560169183476,5741.832200959272,5741.832200959272,2396551.861836712,32,0,2483432.6820023065,0.0,0.0,1,1479.9999999900167,1489.9999999899494
0,75,1500,1510,311.2559495107236,63.606332329194586,0.7044775117069318,0.0,3.7688044384142727,8.290057257108588,1,14.360036565381279,71.6106225347528,1.0506081368767286,0.0838825756123914,417.4034575181876,0.8374916291146705,0,2238.226932278252,1939.0291458142444,5741.8326224096845,5741.8326224096845,2396551.655351732,32,0,2477111.0668157376,0.0,0.0,1,1499.999999989882,1509.9999999898143
0,76,1520,1530,308.8085507888145,63.48560889760213,0.7014808639959198,0.0,3.812989798993704,8.264256265226098,1,14.484692271572,71.48596682856208,1.0506823745251324,0.0836667575081555,417.4034575181876,0.8374916291146705,0,2236.6584965886327,1938.5973013595697,5741.833029908249,5741.833029908249,2396551.4542386406,32,0,2470726.7582556014,0.0,0.0,1,1519.9999999897473,1529.9999999896795
0,77,1540,1550,306.3604383563022,63.36346874917072,0.6984772966618273,0.0,3.8574934547915696,8.23847865899449,1,14.609230167166215,71.36142893296787,1.0507569151406784,0.0834501152594699,417.4034575181876,0.8374916291146705,0,2235.0891214782805,1938.1603891123164,5741.833422042348,5741.833422042348,2396551.2591712177,32,0,2464278.46196824,0.0,0.0,1,1539.9999999896124,1549.999999989545
0,78,1560,1570,303.9115950262826,63.23988492945666,0.6954667418914074,0.0,3.902322219495789,8.212724436824647,1,14.733650179997696,71.23700892013639,1.050831767052627,0.0832326412511478,417.4034575181876,0.8374916291146705,0,2233.518750366401,1937.718312652701,5741.833795707877,5741.833795707877,2396551.071501064,32,0,2457764.7449203567,0.0,0.0,1,1559.9999999894776,1569.99999998941
0,79,1580,1590,301.4620030739174,63.114829883450675,0.6924491294908957,0.0,3.947483114180744,8.18699359237014,1,14.857952259748473,71.11270684038561,1.0509069388233685,0.0830143276558421,417.4034575181876,0.8374916291146705,0,2231.9473237437182,1937.2709734126345,5741.834147112686,5741.834147112686,2396550.892869401,32,0,2451184.1418670258,0.0,0.0,1,1579.9999999893428,1589.9999999892752
0,80,1600,1610,299.01164421685024,62.9882753687509,0.6894243870236081,0.0,3.9929833718474126,8.16128611565183,1,14.982136371919353,70.98852272821473,1.0509824392692568,0.0827951664284403,417.4034575181876,0.8374916291146705,0,2230.374778939617,1936.8182703651296,5741.834472548305,5741.834472548305,2396550.7248840807,32,0,2444535.152477628,0.0,0.0,1,1599.999999989208,1609.9999999891404
0,81,1620,1630,296.5604995948412,62.86019286253676,0.6863924396075015,0.0,4.038830447586254,8.135601992362206,1,15.106202501387259,70.86445659874683,1.0510582774396515,0.0825751493065285,417.4034575181876,0.8374916291146705,0,2228.801050642107,1936.3601014801025,5741.834769214982,5741.834769214982,2396550.5687612207,32,0,2437816.248063353,0.0,0.0,1,1619.999999989073,1629.9999999890056
0,82,1640,1650,294.1085497515896,62.730523852627385,0.6833532358560023,0.0,4.085031597188263,8.109941340598112,1,15.23014992968136,70.74050917045273,1.0511344634715225,0.0823542677396719,417.4034575181876,0.8374916291146705,0,2227.242370750175,1935.896257451368,5741.835034470157,5741.835034470157,2396550.425651889,32,0,2431007.896404755,0.0,0.0,1,1639.9999999889383,1649.9999999888707
0,83,1660,1670,291.6557537970372,62.59918723724357,0.6802767191082235,0.0,4.132177512188194,8.084304363384508,1,15.353977418470135,70.61668168166395,1.0512110060106592,0.0821307159256412,417.4034575181876,0.8374916291146705,0,2225.7120664326926,1935.426448166616,5741.835243757964,5741.835243757964,2396550.30494219,32,0,2424253.8669985645,0.0,0.0,1,1659.9999999888034,1669.999999988736
0,84,1680,1690,289.20208803330286,62.46614999176128,0.6771893997518076,0.0,4.17980791147544,8.058691201036893,1,15.477684085900435,70.49297501423365,1.0512945807802732,0.0819064862258835,417.4034575181876,0.8374916291146705,0,2224.1804325098446,1934.9505554921873,5741.835440590225,5741.835440590225,2396550.1897964934,32,0,2417449.266367576,0.0,0.0,1,1679.9999999886686,1689.999999988601
0,85,1700,1710,286.74753233601376,62.33137771701335,0.6740945781629728,0.0,4.227833853674198,8.033101817376915,1,15.601270003427672,70.36938909670641,1.0513796002606435,0.0816814239731352,417.4034575181876,0.8374916291146705,0,2222.647368676193,1934.4684563774915,5741.835623995247,5741.835623995247,2396550.080447764,32,0,2410567.7473410703,0.0,0.0,1,1699.9999999885335,1709.9999999884662
0,86,1720,1730,284.2920632345176,62.19483490914106,0.6709918327267917,0.0,4.276264186620644,8.007536170777438,1,15.724735265196953,70.24592383493713,1.0514649398982732,0.0814554251832421,417.4034575181876,0.8374916291146705,0,2221.11276794843,1933.9800238203024,5741.83578381508,5741.83578381508,2396549.9806631366,32,0,2403607.987250008,0.0,0.0,1,1719.9999999883987,1729.9999999883314
0,87,1740,1750,281.835656802194,62.05648501631408,0.6678810850274453,0.0,4.325108024525343,7.981994220569153,1,15.84807995826361,70.12257914187047,1.0515506092297984,0.0812284804927415,417.4034575181876,0.8374916291146705,0,2219.5765181590923,1933.4851270696547,5741.835922297692,5741.835922297692,2396549.8895231956,32,0,2396568.089040625,0.0,0.0,1,1739.999999988264,1749.9999999881964
0,88,1760,1770,279.37828832794685,61.91629019787053,0.6647622538781596,0.0,4.374374772465637,7.9564759202120285,1,15.971304195666988,69.9993549044671,1.0516366180011951,0.0810005802813754,417.4034575181876,0.8374916291146705,0,2218.038501225122,1932.9836307642536,5741.836038848088,5741.836038848088,2396549.807285093,32,0,2389446.1017856416,0.0,0.0,1,1759.9999999881293,1769.9999999880615
0,89,1780,1790,276.9199322865788,61.774210668303915,0.661635256152812,0.0,4.424074122481465,7.930981221595656,1,16.09440809341939,69.8762510067147,1.0517229762713791,0.0807717146760295,417.4034575181876,0.8374916291146705,0,2216.498591870187,1932.4753925858256,5741.836131858431,5741.836131858431,2396549.734648412,32,0,2382240.004883611,0.0,0.0,1,1779.9999999879944,1789.999999987927
0,90,1800,1810,274.46056230871505,61.630203098042735,0.6585000090284518,0.0,4.474216023713908,7.905510086026688,1,16.21739171186529,69.7532673882688,1.0518096943847557,0.0805418736146846,417.4034575181876,0.8374916291146705,0,2214.9566547256118,1931.9602575384856,5741.836200100092,5741.836200100092,2396549.6721489825,32,0,2374947.6696114033,0.0,0.0,1,1799.9999999878596,1809.999999987792
0,91,1820,1830,272.0001511550675,61.48419255628431,0.6553564566377301,0.0,4.524810217660478,7.880062609836743,1,16.340254387433575,69.63040471270051,1.0518967834951305,0.0803110469580528,417.4034575181876,0.8374916291146705,0,2213.4244155074366,1931.437957584362,5741.836241754903,5741.836241754903,2396549.6205824977,32,0,2367552.517125178,0.0,0.0,1,1819.9999999877248,1829.9999999876568
0,92,1840,1850,269.53864862249645,61.33600834822976,0.6521681919187392,0.0,4.576619989180672,7.854639293845069,1,16.462993238016153,69.50766586211793,1.0519842550596663,0.0800770138667079,417.4034575181876,0.8374916291146705,0,2211.945163023548,1930.9078821244896,5741.836255861333,5741.836255861333,2396549.5802016715,32,0,2360197.725582856,0.0,0.0,1,1839.9999999875895,1849.9999999875224
0,93,1860,1870,267.07599678891273,61.18547120478558,0.6489563005113129,0.0,4.629283277314467,7.829240826771934,1,16.585604262265207,69.38505483786888,1.0520795141606123,0.0798414534194094,417.4034575181876,0.8374916291146705,0,2210.4632034996016,1930.369389888464,5741.836201641168,5741.836201641168,2396549.566294915,32,0,2352836.842024886,0.0,0.0,1,1859.999999987455,1869.9999999873876
0,94,1880,1890,264.61217643798886,61.03211222234009,0.6457372286242599,0.0,4.682447105759088,7.8038694762844525,1,16.70807520892167,69.26258389121242,1.0521786223090919,0.0796051315336802,417.4034575181876,0.8374916291146705,0,2208.977618592314,1929.8208035430457,5741.836193415834,5741.836193415834,2396549.534810207,32,0,2345365.7320497823,0.0,0.0,1,1879.99999998732,1889.9999999872527
0,95,1900,1910,262.1471542458777,60.87453068914097,0.6425113478995307,0.0,4.73609301794936,7.778532377724517,1,16.830367784757442,69.14029131537664,1.0522780312940148,0.0793677942814599,417.4034575181876,0.8374916291146705,0,2207.485843169726,1929.2571125480713,5741.836175246567,5741.836175246567,2396549.5068823704,32,0,2337753.4672132046,0.0,0.0,1,1899.9999999871852,1909.9999999871177
0,96,1920,1930,259.6808989889139,60.70834432408672,0.6392838198764186,0.0,4.790134094303275,7.753252442073474,1,16.95235940937657,69.01829969075752,1.0523777053935797,0.0791295846597974,417.4034575181876,0.8374916291146705,0,2205.980041308365,1928.6626408763784,5741.836146689893,5741.836146689893,2396549.483231607,32,0,2329900.312376538,0.0,0.0,1,1919.9999999870504,1929.9999999869833
0,97,1940,1950,257.21337460093923,60.57617298970591,0.636018457194689,0.0,4.845249332414495,7.727871987942429,1,17.07489151378377,68.89576758635032,1.0524760089294156,0.0788909883779913,417.4034575181876,0.8374916291146705,0,2204.5346713935696,1928.18984568603,5741.835623801936,5741.835623801936,2396549.675991203,32,0,2322691.4344023285,0.0,0.0,1,1939.999999986916,1949.999999986848
0,98,1960,1970,254.74451422392008,60.37309517890686,0.6327744531311829,0.0,4.900374568493321,7.702644569948114,1,17.196610132937437,68.77404896719665,1.0525788463435035,0.0786469090228954,417.4034575181876,0.8374916291146705,0,2202.9654013127006,1927.4634081974316,5741.8344763967525,5741.8344763967525,2396550.1351540014,32,0,2314065.7544045043,0.0,0.0,1,1959.9999999867807,1969.9999999867132
0,99,1980,1990,252.27441742570343,59.95470729781269,0.6297847528713736,0.0,4.951041049633385,7.67856032829275,1,17.312218537432244,68.65844056270184,1.0526858301456743,0.0784096460639522,417.4034575181876,0.8374916291146705,0,2201.0140588381337,1925.966776731856,5741.833568885623,5741.833568885623,2396550.510047615,32,0,2300517.391988144,0.0,0.0,1,1979.999999986646,1989.9999999865784
0,100,2000,2020,250.5104021801453,59.8813548725223,0.6081279713422012,0.0,3.4059452155374097,5.20953499105355,2,17.43012501414117,68.54053408599292,0.9943502132982692,0.124668569476081,417.4034575181876,0.8374916291146705,0,2200.019161257818,1925.7043849353277,5736.762654347098,5736.762654347098,2398483.9259629007,32,0,1920138.2708514135,0.0,0.0,2,1999.9999999865113,2000.697998214708
0,101,2040,2060,250.25093723567048,59.690533792442224,0.6031093515345676,0.0001096736096361,3.421283672444763,5.2030206734097275,2,17.48015474739441,68.50092101940635,0.988661746014528,0.0936976038546959,417.4034575181876,0.8374916291146705,0,2199.5531058235933,1925.2493618221104,5738.620824621873,5739.520179815108,2397780.75494073,32,0,1924811.962295894,4.655900481298689,1.628330935104691,2,2001.3959964429043,2002.0939946711007
0,102,2080,2100,250.65006871641413,59.502976281732806,0.6043086835329508,0.0001096215072525,3.4072567706343855,5.20797753527017,2,17.44407351538898,68.53700225141178,0.9886128593291686,0.0937645700357076,417.4034575181876,0.8374916291146705,0,2199.418320600199,1924.5784080348897,5742.404014187566,5743.303798525229,2396331.723586426,32,0,1920623.2868563985,9.29270249087142,1.3444736981068193,2,2002.7919928992972,2003.489991127494
0,103,2120,2140,250.7958029966634,59.31806423251329,0.6050545526576852,0.000109590985827,3.3981621511664906,5.2108872977113405,2,17.422598378846715,68.55847738795404,0.9885292765895938,0.0938330302269564,417.4034575181876,0.8374916291146705,0,2199.1660367378895,1923.9169611322288,5742.3061845724205,5743.206220967997,2396368.982236427,32,0,1916354.021543896,13.934381218875371,1.1104805338954906,2,2004.1879893556904,2004.8859875838873
0,104,2160,2180,250.73304968264824,59.135413162280535,0.6054498945887465,0.0001095782333964,3.393101076655985,5.21210764096608,2,17.41317848461378,68.56789728218698,0.9884775158527032,0.0938690586134863,417.4034575181876,0.8374916291146705,0,2198.8164507554857,1923.2636380439951,5742.221897053032,5743.122039472852,2396401.3616683525,32,0,1911984.5043675392,18.5793522387834,0.917743948858098,2,2005.5839858120837,2006.28198404028
0,105,2200,2220,250.49874621691313,58.954708258947086,0.6055569794518963,0.0001095801091339,3.391344173960875,5.21193522023969,2,17.41369737694015,68.56737838986061,0.988451750850874,0.093878418925059,417.4034575181876,0.8374916291146705,0,2198.3863928720925,1922.617306276828,5742.1491781301,5743.049306180424,2396429.546559481,32,0,1907529.0307833953,23.22640490873178,0.7590455162780984,2,2006.9799822684763,2007.6779804966727
0,106,2240,2260,250.12322457804956,58.77571856742463,0.605427116326904,0.0001095940361685,3.392297750576439,5.2106154695659,2,17.422403342709188,68.55867242409157,0.988447278287694,0.0938658347753592,417.4034575181876,0.8374916291146705,0,2197.889879750495,1921.97713443584,5742.087456562639,5742.987471057626,2396453.634814965,32,0,1902999.1633631063,27.874547159304292,0.6283706136253396,2,2008.3759787248691,2009.0739769530664
0,107,2280,2300,249.63136907906704,58.59825465160301,0.6051022994938298,0.0001096179079691,3.3954806769608274,5.208350345858783,2,17.437854938364012,68.54322082843673,0.9884602892982198,0.0938351713537599,417.4034575181876,0.8374916291146705,0,2197.348778154541,1921.342440599736,5742.036350375884,5742.936169578786,2396473.6666117967,32,0,1898393.1293563088,32.52296493244138,0.5207363308023318,2,2009.7719751812624,2010.4699734094593
0,108,2320,2340,249.0435674998896,58.42212237671529,0.6045986783295941,0.0001096500045718,3.4007684041353445,5.205305424897846,2,17.458870631402306,68.52220513539845,0.98848949505412,0.0937882389609441,417.4034575181876,0.8374916291146705,0,2196.7751090024326,1920.7125268395384,5741.995054434988,5742.89461089993,2396489.8911517626,32,0,1893798.6242391365,37.170918814406576,0.432018890159979,2,2011.167971637656,2011.8659698658523
0,109,2360,2380,248.37653782571869,58.24709677069468,0.603959361245419,0.0001096889197612,3.407630791187852,5.201616285793038,2,17.48448312188505,68.49659264491571,0.9885320137504816,0.0937289162179672,417.4034575181876,0.8374916291146705,0,2196.166828332151,1920.0865855772036,5741.962206875024,5742.86144482988,2396502.814528377,32,0,1889164.3429481369,41.81777461142452,0.3588475026212113,2,2012.5639680940487,2013.2619663222451
0,110,2400,2420,247.6439970756728,58.07293008357817,0.603207732395526,0.0001097334998023,3.4157987080152106,5.197394308588907,2,17.513897782521653,68.4671779842791,0.9885848604814906,0.0936592163065515,417.4034575181876,0.8374916291146705,0,2195.529662816228,1919.4637282857047,5741.936332128777,5742.83520537626,2396513.0125697334,32,0,1884491.61796414,46.46305269489051,0.2984450513188959,2,2013.9599645504416,2014.6579627786384
0,111,2440,2460,246.85720141272145,57.89938541008793,0.6023629412639452,0.0001097827978061,3.4250567069383746,5.192731033601005,2,17.546461478716793,68.43461428808396,0.9886463063116,0.0935808826251025,417.4034575181876,0.8374916291146705,0,2194.8682809924912,1918.8431056543857,5741.915983454603,5742.81445366148,2396521.059842973,32,0,1879782.2748559809,51.10635374729816,0.2485340077095062,2,2015.3559610068348,2016.0539592350317
0,112,2480,2500,246.02539404208233,57.726264382797694,0.6014407201103628,0.0001098360364072,3.43522838405661,5.1877017156424685,2,17.581637237341823,68.39943852945893,0.9887149545082607,0.0934953507263585,417.4034575181876,0.8374916291146705,0,2194.18652838183,1918.2240065633728,5741.899913985699,5742.797949283344,2396527.453952887,32,0,1875037.8758765548,55.74734402530308,0.2072478213322292,2,2016.751957463228,2017.4499556914243
0,113,2520,2540,245.15617147304087,57.55341589517008,0.6004539858263849,0.0001098925772112,3.4461692479152664,5.182368217628035,2,17.618983643207144,68.36209212359361,0.9887896603935638,0.0934038000227199,417.4034575181876,0.8374916291146705,0,2193.4875983048505,1917.6058892205756,5741.887123349881,5742.784697184152,2396532.5933142044,32,0,1870259.987342834,60.38574351937397,0.1730570861065204,2,2018.1479539196207,2018.8459521478171
0,114,2560,2580,244.2557826518909,57.380729327866845,0.599413344971043,0.000109951895549,3.4577608866120166,5.176781405474079,2,17.658137769145142,68.32293799765561,0.9888694835959694,0.0933072010863854,417.4034575181876,0.8374916291146705,0,2192.7741494275047,1916.9883568817368,5741.876836999335,5742.773927185408,2396536.7846636297,32,0,1865450.1764532707,65.021316230745,0.1447085180399901,2,2019.5439503760135,2020.2419486042104
0,115,2600,2620,243.32937313851656,57.20812266954868,0.5983275154757625,0.0001100135596759,3.4699061379110705,5.17098313634337,2,17.698800984015463,68.2822747827853,0.9889536502809472,0.0932063537132307,417.4034575181876,0.8374916291146705,0,2192.0483921533432,1916.3711153185488,5741.8684595011755,5742.765047448752,2396540.262221248,32,0,1860609.9141349008,69.65386222389934,0.1211747568404519,2,2020.9399468324073,2021.637945060604
0,116,2640,2660,242.38118439925609,57.03553302857968,0.597203675590599,0.000110077213753,3.48252511759982,5.165007898867727,2,17.740727234562655,68.2403485322381,0.989041523044807,0.093101917520014,417.4034575181876,0.8374916291146705,0,2191.312160365076,1915.753938846227,5741.8615338580885,5742.75760393765,2396543.204429356,32,0,1855740.5026240195,74.28321115995206,0.1016131950416798,2,2022.3359432888,2023.0339415169967
0,117,2680,2700,241.4147164889256,56.86291128710893,0.5960477487334097,0.0001101425640166,3.495551994770236,5.15888415492797,2,17.783713458650283,68.19736230815047,0.9891325766637712,0.0929944366894993,417.4034575181876,0.8374916291146705,0,2190.5669746601548,1915.1366511739104,5741.855717202699,5742.751256227488,2396545.743708233,32,0,1850843.05526206,78.90921704994349,0.0853322789576016,2,2023.731939745193,2024.4299379733895
0,118,2720,2740,240.43286089109571,56.690219246095936,0.5948646333833795,0.0001102093675832,3.508932402133047,5.152635430067145,2,17.827591798916544,68.15348396788421,0.9892263782709638,0.0928843602221893,417.4034575181876,0.8374916291146705,0,2189.8140969465085,1914.5191151699737,5741.8507655402655,5742.745762342422,2396547.9724067925,32,0,1845918.5066837445,83.53175399547416,0.0717639648200788,2,2025.127936201586,2025.8259344297828
0,119,2760,2780,239.43800904413197,56.51742732366456,0.5936583873804439,0.0001102774233994,3.52262136968408,5.146281196526818,2,17.872223303265315,68.10885246353544,0.9893225709342836,0.0927720587064786,417.4034575181876,0.8374916291146705,0,2189.054575354964,1913.9012246108937,5741.846516463241,5742.740961546134,2396549.9497731226,32,0,1840967.6290785077,88.15071271683571,0.0604412284242131,2,2026.5239326579792,2027.221930886176
0,120,2800,2820,238.43214106066537,56.34451203490851,0.592432375596422,0.0001103465649076,3.536581676298854,5.1398375884380725,2,17.917492827863526,68.06358293893723,0.9894208599815412,0.0926578382840246,417.4034575181876,0.8374916291146705,0,2188.2892800391487,1913.282895151972,5741.842865382108,5742.736750634246,2396551.7118752007,32,0,1835991.0454220553,92.76599770422496,0.0509797127887042,2,2027.919929114372,2028.6179273425687
0,121,2840,2860,237.41689831275605,56.17145350283972,0.5911893890615829,0.0001104166540669,3.550782524852285,5.1333179833876095,2,17.9633048952398,68.01777087156096,0.9895210016761888,0.0925419522472291,417.4034575181876,0.8374916291146705,0,2187.518931853313,1912.6640554122532,5741.8397387983905,5742.733057257189,2396553.282910136,32,0,1830989.241651482,97.37752486263763,0.0430627568812686,2,2029.315925570765,2030.0139237989615
0,122,2880,2900,236.39364287187504,55.99823355947648,0.5899317423372074,0.0001104875764399,3.5651984617229373,5.126733478702296,2,18.009580302276603,67.97149546452415,0.9896227939612764,0.0924246105808687,417.4034575181876,0.8374916291146705,0,2186.7441261537483,1912.0446401724307,5741.83707160373,5742.729817259991,2396554.6848272528,32,0,1825962.581782604,101.98521955285491,0.0364291820982746,2,2030.7119220271584,2031.4099202553552
0,123,2920,2940,235.36350623490128,55.82483477171969,0.5886613543405088,0.0001105592371242,3.579808480119892,5.12009328466584,2,18.056253317784524,67.92482244901623,0.9897260690022192,0.092305987720694,417.4034575181876,0.8374916291146705,0,2185.965353359019,1911.4245868822236,5741.834793771241,5742.726961407115,2396555.942899788,32,0,1820911.3270655232,106.5890149571593,0.0308633250934735,2,2032.1079184835517,2032.805916711748
0,124,2960,2980,234.32742931218112,55.65124034304319,0.5873798162094747,0.000110631557369,3.5945952658558316,5.113405051105788,2,18.10326935206916,67.8778064147316,0.9898306872349052,0.0921862288027542,417.4034575181876,0.8374916291146705,0,2185.1830170593735,1910.803835301744,5741.832827641865,5742.724412696641,2396557.0867047585,32,0,1815835.6571272945,111.18885071746412,0.0261868988300036,2,2033.5039149399445,2034.201913168141
0,125,3000,3020,233.28619528300428,55.477434560323445,0.5860884484477719,0.0001107044717651,3.609544560381256,5.106675139068784,2,18.15058301583932,67.83049275096144,0.9899365326132588,0.0920654546811497,417.4034575181876,0.8374916291146705,0,2184.397449826148,1910.182329093864,5741.831093125317,5742.722091584412,2396558.147673798,32,0,1810735.6897563424,115.78467180535588,0.0222523411259352,2,2034.8999113963373,2035.597909624534
0,126,3040,3060,232.2404566226089,55.30340336795845,0.5847883487171532,0.0001107779259218,3.62464462650152,5.0999088460611395,2,18.198156509532367,67.78291925726839,0.9900435087699496,0.0919437659788804,417.4034575181876,0.8374916291146705,0,2183.608926591335,1909.5600178728769,5741.829516172525,5742.719924475813,2396559.1552403066,32,0,1805611.4965321748,120.3764275896548,0.0189373737906683,2,2036.2959078527304,2036.9939060809272
0,127,3080,3100,231.1907573606156,55.12913473467015,0.5834804312662627,0.0001108518745613,3.6398858067927593,5.093110591530388,2,18.245958296876665,67.73511746992409,0.9901515358529864,0.0918212464019357,417.4034575181876,0.8374916291146705,0,2182.817675501358,1908.9368585125003,5741.828036089624,5742.717851055745,2396560.1335178567,32,0,1800463.1130495735,124.96407106995224,0.0161405476977358,2,2037.691904309124,2038.38990253732
0,128,3120,3140,230.13755143319776,54.954618653785325,0.5821654589625915,0.0001109262799644,3.655260164859048,5.086284068486099,2,18.293962021467493,67.68711374533326,0.9902605478653674,0.0916979654968028,417.4034575181876,0.8374916291146705,0,2182.023886360614,1908.312815143656,5741.826608968694,5742.71582773249,2396561.099699984,32,0,1795290.5441489457,129.54755824657704,0.0137775916028138,2,2039.087900765517,2039.785898993713
0,129,3160,3180,229.0812178315426,54.779846799180625,0.5808440690245286,0.0001110011107069,3.67076119769204,5.079432366853292,2,18.34214562658201,67.63893014021875,0.9903704903982335,0.091573980977294,417.4034575181876,0.8374916291146705,0,2181.22771701931,1907.6878579212464,5741.825206680671,5742.713826641293,2396562.064421892,32,0,1790093.76573174,134.12684760015338,0.0117784168473494,2,2040.4838972219095,2041.1818954501064
0,130,3200,3220,228.02207311894847,54.604813489438015,0.5795167921634603,0.000111076340705,3.686383625383745,5.0725580703084585,2,18.390490667963743,67.59058509883701,0.9904813186619345,0.0914493406993397,417.4034575181876,0.8374916291146705,0,2180.4293007943006,1907.061966470716,5741.8238129128185,5742.711831690508,2396563.0334325247,32,0,1784872.752519089,138.70189965517076,0.0100846573691325,2,2041.8798936783028,2042.5778919064996
0,131,3240,3260,226.96038179859664,54.429491413309286,0.5781840916545063,0.0001111519471247,3.7021229098486512,5.065663391560445,2,18.438981310406614,67.54209445639414,0.9905929963357846,0.0913240844067093,417.4034575181876,0.8374916291146705,0,2179.650703773123,1906.435043059952,5741.822414420534,5742.709829819842,2396564.011375904,32,0,1779600.806791008,143.2726766465782,0.008647653844377,2,2043.275890134696,2043.9738883628925
0,132,3280,3300,225.89629857491263,54.25384503805349,0.5767988047891163,0.0001112279143545,3.7187231840185135,5.058750083436545,2,18.487604938758665,67.49347082804209,0.9907103560532924,0.0911945984768055,417.4034575181876,0.8374916291146705,0,2178.908133639803,1905.8069605657968,5741.821067084315,5742.70787707304,2396564.9762833114,32,0,1774471.8947305956,147.8389543926376,0.0074237017418439,2,2044.6718865910889,2045.3698848192853
0,133,3320,3340,224.829976083001,54.077867734042336,0.575402372840427,0.0001113042314227,3.7355607449678896,5.051819263811981,2,18.53635350198365,67.4447222648171,0.9908322707537636,0.0910644874852554,417.4034575181876,0.8374916291146705,0,2178.1634738168136,1905.177695253748,5741.819633662308,5742.705836298509,2396565.9799423018,32,0,1769349.293385058,152.4004840810933,0.0063823526309442,2,2046.0678830474817,2046.7658812756783
0,134,3360,3380,223.76157037551204,53.90155148955932,0.5740013643186965,0.0001113808855143,3.752517937707855,5.0448721784936446,2,18.585218092145762,67.39585767465499,0.9909554695189564,0.090933911313606,417.4034575181876,0.8374916291146705,0,2177.4167647196728,1904.5472184420523,5741.818196361185,5742.703789801938,2396566.9904031693,32,0,1764200.9254025503,156.95720503057163,0.0054954790960665,2,2047.4638795038748,2048.1618777320714
0,135,3400,3420,222.69120924898408,53.724887840994896,0.5725958139798235,0.0001114578664556,3.7695931854861353,5.0379098980834325,2,18.634191050086187,67.34688471671457,0.9910795039089052,0.0908027857504061,417.4034575181876,0.8374916291146705,0,2176.6680340972466,1903.9154998381691,5741.8167378434555,5742.701720336156,2396568.01408259,32,0,1759026.7844597525,161.50908150908796,0.0047391065144372,2,2048.859875960268,2049.5578741884647
