Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,212,6240,6250,760,463.2138226632892,66.9059490057337,0.1532010913775571,100010.325012015,2,-2239.9999999998795,-2249.999999999879
0,213,6260,6270,740,463.68617837009776,67.00238080760698,0.153165295473631,100010.325012015,2,-2259.9999999998786,-2269.999999999878
0,214,6280,6290,720,464.15864443989904,67.09816282970817,0.1531292064380953,100010.325012015,2,-2279.9999999998777,-2289.9999999998768
0,215,6300,6310,700,464.6312218291944,67.19330870738575,0.1530928328921024,100010.325012015,2,-2299.9999999998768,-2309.9999999998763
0,216,6320,6330,680,465.103911469177,67.2878347281355,0.1530561848517079,100010.325012015,2,-2319.999999999876,-2329.9999999998754
0,217,6340,6350,660,465.5767142613828,67.3817520578294,0.1530192693926915,100010.325012015,2,-2339.999999999875,-2349.9999999998745
0,218,6360,6370,640,466.0496310867316,67.47506969711442,0.152982091987928,100010.325012015,2,-2359.999999999874,-2369.999999999873
0,219,6380,6390,620,466.5226628104526,67.5677954390324,0.1529446569912499,100010.325012015,2,-2379.9999999998727,-2389.9999999998727
0,220,6400,6410,600,466.99581028552393,67.6599363828722,0.1529069680551523,100010.325012015,2,-2399.999999999872,-2409.999999999872
0,221,6420,6430,580,467.46907435482734,67.75149932564771,0.1528690285758039,100010.325012015,2,-2419.9999999998718,-2429.999999999871
0,222,6440,6450,560,467.94245585193,67.84249079663984,0.152830841874817,100010.325012015,2,-2439.9999999998704,-2449.9999999998695
0,223,6460,6470,540,468.41595560130327,67.93291627368342,0.1527924106998123,100010.325012015,2,-2459.999999999869,-2469.9999999998686
0,224,6480,6490,520,468.8895744200916,68.02277981852794,0.1527537367894632,100010.325012015,2,-2479.9999999998686,-2489.999999999868
0,225,6500,6510,500,469.3633131212338,68.11208910798099,0.1527148239142642,100010.325012015,2,-2499.999999999868,-2509.999999999867
0,226,6520,6530,480,469.8371725071557,68.20085150717523,0.152675677299248,100010.325012015,2,-2519.9999999998668,-2529.9999999998663
0,227,6540,6550,460,470.31115336523845,68.28908259268081,0.1526363089835375,100010.325012015,2,-2539.9999999998654,-2549.9999999998654
0,228,6560,6570,440,470.78525644662506,68.37680617204991,0.1525967365857277,100010.325012015,2,-2559.999999999865,-2569.9999999998645
0,229,6580,6590,420,471.25948244880897,68.4640445174702,0.1525569751221514,100010.325012015,2,-2579.999999999864,-2589.9999999998636
0,230,6600,6610,400,471.73383202362027,68.5508071394215,0.1525170291343134,100010.325012015,2,-2599.999999999863,-2609.999999999862
0,231,6620,6630,380,472.2083058097265,68.63708862837981,0.1524768926647105,100010.325012015,2,-2619.999999999862,-2629.9999999998618
0,232,6640,6650,360,472.68290446529426,68.72287640678428,0.152436556108402,100010.325012015,2,-2639.9999999998613,-2649.999999999861
0,233,6660,6670,340,473.15762867939424,68.80815982244067,0.152396012582386,100010.325012015,2,-2659.9999999998604,-2669.99999999986
0,234,6680,6690,320,473.63247863749103,68.89293785020098,0.1523562165292727,100010.325012015,2,-2679.9999999998595,-2689.999999999859
0,235,6700,6710,300,474.1074521657835,68.97721247256212,0.1523164944618256,100010.325012015,2,-2699.9999999998586,-2709.999999999858
0,236,6720,6730,280,474.5825495341344,69.06099072864704,0.1522765717823118,100010.325012015,2,-2719.9999999998577,-2729.9999999998568
0,237,6740,6750,260,475.0577714334145,69.14428721340624,0.1522364585402103,100010.325012015,2,-2739.9999999998568,-2749.9999999998563
0,238,6760,6770,240,475.53311852414566,69.22712258352662,0.1521961683100925,100010.325012015,2,-2759.999999999856,-2769.9999999998554
0,239,6780,6790,220,476.008591425426,69.30951671501383,0.1521557132192622,100010.325012015,2,-2779.999999999855,-2789.9999999998545
0,240,6800,6810,200,476.4841907193705,69.1241739700266,3.1490263699730525e-06,2.0721190442232076,2,-2799.999999999854,-2809.999999999853
